 ,image,char,Open Sans,Sansation,Titillium Web,Ubuntu Mono,Alex Brush
6190,cows_131.jpg_0,t,0,0,0,1,0
6191,cows_131.jpg_0,a,0,0,0,0,1
6192,cows_131.jpg_0,n,0,0,0,0,1
6193,cows_131.jpg_0,y,0,0,0,0,1
6194,cows_131.jpg_0,D,0,0,1,0,0
6195,cows_131.jpg_0,o,0,0,1,0,0
6196,cows_131.jpg_0,y,0,0,1,0,0
6197,cows_131.jpg_0,l,0,0,1,0,0
6198,cows_131.jpg_0,e,0,0,1,0,0
6199,cows_131.jpg_0,i,1,0,0,0,0
6200,cows_131.jpg_0,m,1,0,0,0,0
6201,cows_131.jpg_0,a,1,0,0,0,0
6202,cows_131.jpg_0,g,1,0,0,0,0
6203,cows_131.jpg_0,e,1,0,0,0,0
6204,cows_131.jpg_0,i,0,0,0,1,0
6205,cows_131.jpg_0,t,0,0,0,1,0
6206,cows_131.jpg_0,s,0,0,0,1,0
6207,cows_131.jpg_0,w,0,1,0,0,0
6208,cows_131.jpg_0,h,0,1,0,0,0
6209,cows_131.jpg_0,i,0,1,0,0,0
6210,cows_131.jpg_0,c,0,1,0,0,0
6211,cows_131.jpg_0,h,0,1,0,0,0
6212,cows_14.jpg_0,t,0,0,1,0,0
6213,cows_14.jpg_0,i,0,0,1,0,0
6214,cows_14.jpg_0,l,0,0,1,0,0
6215,cows_14.jpg_0,l,0,0,1,0,0
6216,cows_14.jpg_0,t,0,0,0,1,0
6217,cows_14.jpg_0,h,0,0,0,1,0
6218,cows_14.jpg_0,e,0,0,0,1,0
6219,cows_14.jpg_0,b,0,0,0,0,1
6220,cows_14.jpg_0,a,0,0,0,0,1
6221,cows_14.jpg_0,c,0,0,0,0,1
6222,cows_14.jpg_0,k,0,0,0,0,1
6223,cows_14.jpg_0,m,0,0,0,0,1
6224,cows_14.jpg_0,o,0,0,0,0,1
6225,cows_14.jpg_0,r,0,0,0,0,1
6226,cows_14.jpg_0,e,0,0,0,0,1
6227,cows_14.jpg_0,2,0,0,0,0,1
6228,cows_14.jpg_0,.,0,0,0,0,1
6229,cows_14.jpg_0,5,0,0,0,0,1
6230,cows_14.jpg_0,T,0,0,1,0,0
6231,cows_14.jpg_0,h,0,0,1,0,0
6232,cows_14.jpg_0,e,0,0,1,0,0
6233,cows_14.jpg_0,h,0,0,0,1,0
6234,cows_14.jpg_0,o,0,0,0,1,0
6235,cows_14.jpg_0,m,0,0,0,1,0
6236,cows_14.jpg_0,e,0,0,0,1,0
6237,cows_14.jpg_0,m,0,0,0,0,1
6238,cows_14.jpg_0,o,0,0,0,0,1
6239,cows_14.jpg_0,r,0,0,0,0,1
6240,cows_14.jpg_0,e,0,0,0,0,1
6241,cows_14.jpg_0,.,0,0,0,0,1
6242,cows_14.jpg_0,n,0,1,0,0,0
6243,cows_14.jpg_0,o,0,1,0,0,0
6244,cows_14.jpg_0,t,0,1,0,0,0
6245,cows_14.jpg_0,.,0,1,0,0,0
6246,cows_144.jpg_0,f,0,0,0,0,1
6247,cows_144.jpg_0,o,0,0,0,0,1
6248,cows_144.jpg_0,r,0,0,0,0,1
6249,cows_144.jpg_0,C,1,0,0,0,0
6250,cows_144.jpg_0,i,1,0,0,0,0
6251,cows_144.jpg_0,t,1,0,0,0,0
6252,cows_144.jpg_0,y,1,0,0,0,0
6253,cows_144.jpg_0,",",1,0,0,0,0
6254,cows_144.jpg_0,(,0,1,0,0,0
6255,cows_144.jpg_0,K,0,1,0,0,0
6256,cows_144.jpg_0,e,0,1,0,0,0
6257,cows_144.jpg_0,i,0,1,0,0,0
6258,cows_144.jpg_0,t,0,1,0,0,0
6259,cows_144.jpg_0,h,0,1,0,0,0
6260,cows_144.jpg_0,d,0,0,1,0,0
6261,cows_144.jpg_0,o,0,0,1,0,0
6262,cows_144.jpg_0,e,0,0,1,0,0
6263,cows_144.jpg_0,s,0,0,1,0,0
6264,cows_144.jpg_0,(,0,0,1,0,0
6265,cows_144.jpg_0,a,0,0,1,0,0
6266,cows_144.jpg_0,n,0,0,1,0,0
6267,cows_144.jpg_0,d,0,0,1,0,0
6268,cows_144.jpg_0,n,0,0,1,0,0
6269,cows_144.jpg_0,e,0,0,1,0,0
6270,cows_144.jpg_0,w,0,0,1,0,0
6271,cows_144.jpg_0,s,0,0,1,0,0
6272,cows_144.jpg_0,),0,0,1,0,0
6273,cows_144.jpg_0,r,0,1,0,0,0
6274,cows_144.jpg_0,e,0,1,0,0,0
6275,cows_144.jpg_0,p,0,1,0,0,0
6276,cows_144.jpg_0,l,0,1,0,0,0
6277,cows_144.jpg_0,y,0,1,0,0,0
6278,cows_144.jpg_0,o,1,0,0,0,0
6279,cows_144.jpg_0,u,1,0,0,0,0
6280,cows_144.jpg_0,t,1,0,0,0,0
6281,cows_144.jpg_0,.,1,0,0,0,0
6282,cows_146.jpg_0,J,0,0,0,1,0
6283,cows_146.jpg_0,e,0,0,0,1,0
6284,cows_146.jpg_0,f,0,0,0,1,0
6285,cows_146.jpg_0,f,1,0,0,0,0
6286,cows_146.jpg_0,e,1,0,0,0,0
6287,cows_146.jpg_0,w,1,0,0,0,0
6288,cows_146.jpg_0,B,1,0,0,0,0
6289,cows_146.jpg_0,o,1,0,0,0,0
6290,cows_146.jpg_0,b,1,0,0,0,0
6291,cows_146.jpg_0,o,0,1,0,0,0
6292,cows_146.jpg_0,k,0,1,0,0,0
6293,cows_146.jpg_0,a,0,1,0,0,0
6294,cows_146.jpg_0,y,0,1,0,0,0
6295,cows_146.jpg_0,",",0,1,0,0,0
6296,cows_146.jpg_0,C,0,0,0,0,1
6297,cows_146.jpg_0,D,0,0,0,0,1
6298,cows_146.jpg_0,H,0,0,0,0,1
6299,cows_146.jpg_0,o,0,0,0,1,0
6300,cows_146.jpg_0,n,0,0,0,1,0
6301,cows_146.jpg_0,c,0,0,0,1,0
6302,cows_146.jpg_0,e,0,0,0,1,0
6303,cows_146.jpg_0,k,0,0,1,0,0
6304,cows_146.jpg_0,e,0,0,1,0,0
6305,cows_146.jpg_0,y,0,0,1,0,0
6306,cows_146.jpg_0,c,0,0,1,0,0
6307,cows_146.jpg_0,h,0,0,1,0,0
6308,cows_146.jpg_0,i,0,0,1,0,0
6309,cows_146.jpg_0,p,0,0,1,0,0
6310,cows_146.jpg_0,y,0,0,0,0,1
6311,cows_146.jpg_0,o,0,0,0,0,1
6312,cows_146.jpg_0,u,0,0,0,0,1
6313,cows_146.jpg_0,s,0,0,0,0,1
6314,cows_146.jpg_0,o,0,0,0,0,1
6315,cows_146.jpg_0,m,0,0,0,0,1
6316,cows_146.jpg_0,e,0,0,0,0,1
6317,cows_82.jpg_0,t,1,0,0,0,0
6318,cows_82.jpg_0,h,1,0,0,0,0
6319,cows_82.jpg_0,e,1,0,0,0,0
6320,cows_93.jpg_0,w,0,0,0,0,1
6321,cows_93.jpg_0,i,0,0,0,0,1
6322,cows_93.jpg_0,t,0,0,0,0,1
6323,cows_93.jpg_0,h,0,0,0,0,1
6324,cows_93.jpg_0,i,0,0,0,1,0
6325,cows_93.jpg_0,t,0,0,0,1,0
6326,cows_93.jpg_0,s,0,0,0,1,0
6327,cows_93.jpg_0,+,0,0,0,0,1
6328,cows_93.jpg_0,4,0,0,0,0,1
6329,cows_93.jpg_0,4,0,0,0,0,1
6330,cows_93.jpg_0,c,1,0,0,0,0
6331,cows_93.jpg_0,a,1,0,0,0,0
6332,cows_93.jpg_0,n,1,0,0,0,0
6333,cows_93.jpg_0,t,0,1,0,0,0
6334,cows_93.jpg_0,h,0,1,0,0,0
6335,cows_93.jpg_0,e,0,1,0,0,0
6336,cows_93.jpg_0,p,0,0,0,1,0
6337,cows_93.jpg_0,o,0,0,0,1,0
6338,cows_93.jpg_0,s,0,0,0,1,0
6339,cows_93.jpg_0,t,0,0,0,1,0
6340,cows_93.jpg_0,s,0,0,0,1,0
6341,cows_93.jpg_0,t,1,0,0,0,0
6342,cows_93.jpg_0,h,1,0,0,0,0
6343,cows_93.jpg_0,u,1,0,0,0,0
6344,cows_93.jpg_0,s,1,0,0,0,0
6345,cows_93.jpg_0,f,1,0,0,0,0
6346,cows_93.jpg_0,o,1,0,0,0,0
6347,cows_93.jpg_0,r,1,0,0,0,0
6348,cows_93.jpg_0,I,0,0,1,0,0
6349,cows_93.jpg_0,',0,0,1,0,0
6350,cows_93.jpg_0,v,0,0,1,0,0
6351,cows_93.jpg_0,e,0,0,1,0,0
6352,cows_93.jpg_0,2,0,0,0,1,0
6353,cows_93.jpg_0,1,0,0,0,1,0
6354,cows_93.jpg_0,0,0,0,0,1,0
6355,cows_93.jpg_0,f,0,0,0,0,1
6356,cows_93.jpg_0,t,0,0,0,0,1
6357,cows_93.jpg_0,p,0,0,0,0,1
6358,cows_93.jpg_0,t,0,0,1,0,0
6359,cows_93.jpg_0,h,0,0,1,0,0
6360,cows_93.jpg_0,e,0,0,1,0,0
6361,cows_93.jpg_0,L,0,0,0,1,0
6362,cows_93.jpg_0,i,0,0,0,1,0
6363,cows_93.jpg_0,n,0,0,0,1,0
6364,cows_93.jpg_0,e,0,0,0,1,0
6365,cows_93.jpg_0,s,0,0,0,1,0
6366,cows_93.jpg_0,:,0,0,0,1,0
6367,cows_93.jpg_0,u,0,0,0,0,1
6368,cows_93.jpg_0,m,0,0,0,0,1
6369,cows_93.jpg_0,",",0,0,0,0,1
6370,cows_93.jpg_0,t,0,1,0,0,0
6371,cows_93.jpg_0,h,0,1,0,0,0
6372,cows_93.jpg_0,e,0,1,0,0,0
6373,cows_93.jpg_0,S,0,1,0,0,0
6374,cows_93.jpg_0,e,0,1,0,0,0
6375,cows_93.jpg_0,n,0,1,0,0,0
6376,cows_93.jpg_0,d,0,1,0,0,0
6377,cows_93.jpg_0,e,0,1,0,0,0
6378,cows_93.jpg_0,r,0,1,0,0,0
6379,cows_93.jpg_0,:,0,1,0,0,0
6380,cows_93.jpg_0,r,0,0,1,0,0
6381,cows_93.jpg_0,u,0,0,1,0,0
6382,cows_93.jpg_0,n,0,0,1,0,0
6383,cows_93.jpg_0,s,0,0,1,0,0
6384,crater_121.jpg_0,a,0,0,0,1,0
6385,crater_121.jpg_0,r,0,0,0,1,0
6386,crater_121.jpg_0,e,0,0,0,1,0
6387,crater_121.jpg_0,w,0,0,0,0,1
6388,crater_121.jpg_0,e,0,0,0,0,1
6389,crater_121.jpg_0,r,0,0,0,0,1
6390,crater_121.jpg_0,e,0,0,0,0,1
6391,crater_121.jpg_0,o,0,0,1,0,0
6392,crater_121.jpg_0,f,0,0,1,0,0
6393,crater_121.jpg_0,f,0,0,1,0,0
6394,crater_121.jpg_0,.,0,0,1,0,0
6395,crater_121.jpg_0,p,0,0,1,0,0
6396,crater_121.jpg_0,a,0,0,1,0,0
6397,crater_121.jpg_0,c,0,0,1,0,0
6398,crater_121.jpg_0,k,0,0,1,0,0
6399,crater_121.jpg_0,a,0,0,1,0,0
6400,crater_121.jpg_0,g,0,0,1,0,0
6401,crater_121.jpg_0,i,0,0,1,0,0
6402,crater_121.jpg_0,n,0,0,1,0,0
6403,crater_121.jpg_0,g,0,0,1,0,0
6404,crater_121.jpg_0,i,0,0,0,0,1
6405,crater_121.jpg_0,t,0,0,0,0,1
6406,crater_121.jpg_0,',0,0,0,0,1
6407,crater_121.jpg_0,s,0,0,0,0,1
6408,crater_121.jpg_0,F,0,0,0,0,1
6409,crater_121.jpg_0,r,0,0,0,0,1
6410,crater_121.jpg_0,o,0,0,0,0,1
6411,crater_121.jpg_0,m,0,0,0,0,1
6412,crater_121.jpg_0,:,0,0,0,0,1
6413,crater_130.jpg_0,t,0,0,1,0,0
6414,crater_130.jpg_0,h,0,0,1,0,0
6415,crater_130.jpg_0,e,0,0,1,0,0
6416,crater_130.jpg_0,t,0,0,1,0,0
6417,crater_130.jpg_0,h,0,0,1,0,0
6418,crater_130.jpg_0,e,0,0,1,0,0
6419,crater_130.jpg_0,1,0,0,0,0,1
6420,crater_130.jpg_0,9,0,0,0,0,1
6421,crater_130.jpg_0,9,0,0,0,0,1
6422,crater_130.jpg_0,3,0,0,0,0,1
6423,crater_130.jpg_0,v,1,0,0,0,0
6424,crater_130.jpg_0,i,1,0,0,0,0
6425,crater_130.jpg_0,o,1,0,0,0,0
6426,crater_130.jpg_0,l,1,0,0,0,0
6427,crater_130.jpg_0,e,1,0,0,0,0
6428,crater_130.jpg_0,n,1,0,0,0,0
6429,crater_130.jpg_0,t,1,0,0,0,0
6430,crater_130.jpg_0,s,0,0,1,0,0
6431,crater_130.jpg_0,o,0,0,1,0,0
6432,crater_130.jpg_0,m,0,0,1,0,0
6433,crater_130.jpg_0,e,0,0,1,0,0
6434,crater_130.jpg_0,R,0,0,0,0,1
6435,crater_130.jpg_0,e,0,0,0,0,1
6436,crater_130.jpg_0,a,0,0,0,0,1
6437,crater_130.jpg_0,d,0,0,0,0,1
6438,crater_130.jpg_0,i,0,0,0,0,1
6439,crater_130.jpg_0,n,0,0,0,0,1
6440,crater_130.jpg_0,g,0,0,0,0,1
6441,crater_130.jpg_0,",",0,0,0,0,1
6442,crater_130.jpg_0,1,0,0,0,0,1
6443,crater_130.jpg_0,7,0,0,0,0,1
6444,crater_130.jpg_0,0,0,0,0,0,1
6445,crater_130.jpg_0,t,1,0,0,0,0
6446,crater_130.jpg_0,h,1,0,0,0,0
6447,crater_130.jpg_0,a,1,0,0,0,0
6448,crater_130.jpg_0,t,1,0,0,0,0
6449,crater_130.jpg_0,A,0,0,0,1,0
6450,crater_130.jpg_0,l,0,0,0,1,0
6451,crater_130.jpg_0,a,0,0,0,1,0
6452,crater_130.jpg_0,b,0,0,0,1,0
6453,crater_130.jpg_0,a,0,0,0,1,0
6454,crater_130.jpg_0,m,0,0,0,1,0
6455,crater_130.jpg_0,a,0,0,0,1,0
6456,crater_130.jpg_0,),0,0,0,1,0
6457,crater_130.jpg_0,F,0,1,0,0,0
6458,crater_130.jpg_0,r,0,1,0,0,0
6459,crater_130.jpg_0,o,0,1,0,0,0
6460,crater_130.jpg_0,m,0,1,0,0,0
6461,crater_130.jpg_0,:,0,1,0,0,0
6462,crater_130.jpg_0,w,0,1,0,0,0
6463,crater_130.jpg_0,h,0,1,0,0,0
6464,crater_130.jpg_0,o,0,1,0,0,0
6465,crater_130.jpg_0,a,0,1,0,0,0
6466,crater_130.jpg_0,l,0,1,0,0,0
6467,crater_130.jpg_0,s,0,1,0,0,0
6468,crater_130.jpg_0,o,0,1,0,0,0
6469,crater_130.jpg_0,t,0,0,0,0,1
6470,crater_130.jpg_0,h,0,0,0,0,1
6471,crater_130.jpg_0,i,0,0,0,0,1
6472,crater_130.jpg_0,s,0,0,0,0,1
6473,crater_130.jpg_0,C,1,0,0,0,0
6474,crater_130.jpg_0,o,1,0,0,0,0
6475,crater_130.jpg_0,x,1,0,0,0,0
6476,crater_130.jpg_0,),1,0,0,0,0
6477,crater_130.jpg_0,f,0,1,0,0,0
6478,crater_130.jpg_0,r,0,1,0,0,0
6479,crater_130.jpg_0,o,0,1,0,0,0
6480,crater_130.jpg_0,m,0,1,0,0,0
6481,crater_130.jpg_0,W,1,0,0,0,0
6482,crater_130.jpg_0,h,1,0,0,0,0
6483,crater_130.jpg_0,a,1,0,0,0,0
6484,crater_130.jpg_0,t,1,0,0,0,0
6485,crater_130.jpg_0,b,0,0,0,1,0
6486,crater_130.jpg_0,o,0,0,0,1,0
6487,crater_130.jpg_0,t,0,0,0,1,0
6488,crater_130.jpg_0,h,0,0,0,1,0
6489,crater_23.jpg_0,C,0,0,0,1,0
6490,crater_23.jpg_0,a,0,0,0,1,0
6491,crater_23.jpg_0,n,0,0,0,1,0
6492,crater_23.jpg_0,(,0,0,1,0,0
6493,crater_23.jpg_0,J,0,0,1,0,0
6494,crater_23.jpg_0,i,0,0,1,0,0
6495,crater_23.jpg_0,m,0,0,1,0,0
6496,crater_23.jpg_0,s,0,0,0,1,0
6497,crater_23.jpg_0,h,0,0,0,1,0
6498,crater_23.jpg_0,e,0,0,0,1,0
6499,crater_23.jpg_0,l,0,0,0,1,0
6500,crater_23.jpg_0,l,0,0,0,1,0
6501,crater_23.jpg_0,D,1,0,0,0,0
6502,crater_23.jpg_0,a,1,0,0,0,0
6503,crater_23.jpg_0,v,1,0,0,0,0
6504,crater_23.jpg_0,i,1,0,0,0,0
6505,crater_23.jpg_0,d,1,0,0,0,0
6506,crater_23.jpg_0,T,0,0,0,1,0
6507,crater_23.jpg_0,u,0,0,0,1,0
6508,crater_23.jpg_0,e,0,0,0,1,0
6509,crater_23.jpg_0,",",0,0,0,1,0
6510,crater_23.jpg_0,u,0,0,0,0,1
6511,crater_23.jpg_0,s,0,0,0,0,1
6512,crater_23.jpg_0,e,0,0,0,0,1
6513,crater_23.jpg_0,s,0,0,0,0,1
6514,crater_23.jpg_0,D,0,1,0,0,0
6515,crater_23.jpg_0,e,0,1,0,0,0
6516,crater_23.jpg_0,i,0,1,0,0,0
6517,crater_23.jpg_0,r,0,1,0,0,0
6518,crater_23.jpg_0,a,0,0,0,1,0
6519,crater_23.jpg_0,n,0,0,0,1,0
6520,crater_23.jpg_0,d,0,0,0,1,0
6521,crater_32.jpg_0,u,0,0,1,0,0
6522,crater_32.jpg_0,s,0,0,1,0,0
6523,crater_32.jpg_0,e,0,0,1,0,0
6524,crater_32.jpg_0,O,0,0,0,0,1
6525,crater_32.jpg_0,n,0,0,0,0,1
6526,crater_32.jpg_0,e,0,0,0,0,1
6527,crater_32.jpg_0,",",0,0,0,0,1
6528,crater_34.jpg_0,c,1,0,0,0,0
6529,crater_34.jpg_0,a,1,0,0,0,0
6530,crater_34.jpg_0,n,1,0,0,0,0
6531,crater_34.jpg_0,n,1,0,0,0,0
6532,crater_34.jpg_0,o,1,0,0,0,0
6533,crater_34.jpg_0,t,1,0,0,0,0
6534,crater_34.jpg_0,f,0,0,1,0,0
6535,crater_34.jpg_0,o,0,0,1,0,0
6536,crater_34.jpg_0,r,0,0,1,0,0
6537,crater_34.jpg_0,0,0,0,0,0,1
6538,crater_34.jpg_0,.,0,0,0,0,1
6539,crater_34.jpg_0,5,0,0,0,0,1
6540,crater_34.jpg_0,6,0,0,0,0,1
6541,crater_34.jpg_0,6,0,0,0,0,1
6542,crater_34.jpg_0,s,1,0,0,0,0
6543,crater_34.jpg_0,u,1,0,0,0,0
6544,crater_34.jpg_0,r,1,0,0,0,0
6545,crater_34.jpg_0,e,1,0,0,0,0
6546,crater_34.jpg_0,l,1,0,0,0,0
6547,crater_34.jpg_0,e,1,0,0,0,0
6548,crater_34.jpg_0,d,1,0,0,0,0
6549,crater_34.jpg_0,C,0,0,0,1,0
6550,crater_34.jpg_0,o,0,0,0,1,0
6551,crater_34.jpg_0,h,0,0,0,1,0
6552,crater_34.jpg_0,e,0,0,0,1,0
6553,crater_34.jpg_0,n,0,0,0,1,0
6554,crater_34.jpg_0,),0,0,0,1,0
6555,crater_48.jpg_0,o,1,0,0,0,0
6556,crater_48.jpg_0,r,1,0,0,0,0
6557,crater_48.jpg_0,d,1,0,0,0,0
6558,crater_48.jpg_0,e,1,0,0,0,0
6559,crater_48.jpg_0,r,1,0,0,0,0
6560,crater_48.jpg_0,1,1,0,0,0,0
6561,crater_48.jpg_0,7,1,0,0,0,0
6562,crater_48.jpg_0,6,1,0,0,0,0
6563,crater_48.jpg_0,2,1,0,0,0,0
6564,crater_48.jpg_0,D,1,0,0,0,0
6565,crater_48.jpg_0,T,1,0,0,0,0
6566,crater_48.jpg_0,a,0,1,0,0,0
6567,crater_48.jpg_0,a,0,1,0,0,0
6568,crater_48.jpg_0,r,0,1,0,0,0
6569,crater_48.jpg_0,o,0,1,0,0,0
6570,crater_48.jpg_0,n,0,1,0,0,0
6571,crater_48.jpg_0,1,0,1,0,0,0
6572,crater_48.jpg_0,8,0,1,0,0,0
6573,crater_48.jpg_0,.,0,1,0,0,0
6574,crater_48.jpg_0,0,0,1,0,0,0
6575,crater_48.jpg_0,3,0,1,0,0,0
6576,crater_48.jpg_0,.,0,1,0,0,0
6577,crater_48.jpg_0,9,0,1,0,0,0
6578,crater_48.jpg_0,1,0,1,0,0,0
6579,crater_48.jpg_0,A,0,0,0,1,0
6580,crater_48.jpg_0,C,0,0,0,1,0
6581,crater_48.jpg_0,M,0,0,0,1,0
6582,crater_48.jpg_0,s,0,1,0,0,0
6583,crater_48.jpg_0,c,0,1,0,0,0
6584,crater_48.jpg_0,i,0,1,0,0,0
6585,crater_48.jpg_0,.,0,1,0,0,0
6586,crater_48.jpg_0,m,0,1,0,0,0
6587,crater_48.jpg_0,e,0,1,0,0,0
6588,crater_48.jpg_0,d,0,1,0,0,0
6589,crater_48.jpg_0,P,1,0,0,0,0
6590,crater_48.jpg_0,i,1,0,0,0,0
6591,crater_48.jpg_0,c,1,0,0,0,0
6592,crater_48.jpg_0,k,1,0,0,0,0
6593,crater_48.jpg_0,s,1,0,0,0,0
6594,crater_68.jpg_0,t,0,1,0,0,0
6595,crater_68.jpg_0,h,0,1,0,0,0
6596,crater_68.jpg_0,e,0,1,0,0,0
6597,crater_68.jpg_0,F,0,0,1,0,0
6598,crater_68.jpg_0,r,0,0,1,0,0
6599,crater_68.jpg_0,o,0,0,1,0,0
6600,crater_68.jpg_0,m,0,0,1,0,0
6601,crater_68.jpg_0,:,0,0,1,0,0
6602,crater_68.jpg_0,L,0,0,0,1,0
6603,crater_68.jpg_0,O,0,0,0,1,0
6604,crater_68.jpg_0,O,0,0,0,1,0
6605,crater_68.jpg_0,K,0,0,0,1,0
6606,crater_68.jpg_0,2,0,0,0,1,0
6607,crater_68.jpg_0,0,0,0,0,1,0
6608,crater_68.jpg_0,t,0,0,0,1,0
6609,crater_68.jpg_0,h,0,0,0,1,0
6610,crater_68.jpg_0,L,0,0,0,1,0
6611,crater_68.jpg_0,u,0,0,0,1,0
6612,crater_68.jpg_0,d,0,0,0,1,0
6613,crater_68.jpg_0,.,0,0,0,1,0
6614,crater_68.jpg_0,5,0,0,1,0,0
6615,crater_68.jpg_0,0,0,0,1,0,0
6616,crater_68.jpg_0,",",0,0,1,0,0
6617,crater_68.jpg_0,r,0,0,0,0,1
6618,crater_68.jpg_0,e,0,0,0,0,1
6619,crater_68.jpg_0,a,0,0,0,0,1
6620,crater_68.jpg_0,l,0,0,0,0,1
6621,crater_68.jpg_0,l,0,0,0,0,1
6622,crater_68.jpg_0,y,0,0,0,0,1
6623,crater_78.jpg_0,t,0,0,1,0,0
6624,crater_78.jpg_0,h,0,0,1,0,0
6625,crater_78.jpg_0,e,0,0,1,0,0
6626,crater_78.jpg_0,p,0,1,0,0,0
6627,crater_78.jpg_0,q,0,1,0,0,0
6628,crater_78.jpg_0,),0,1,0,0,0
6629,crater_92.jpg_0,h,1,0,0,0,0
6630,crater_92.jpg_0,a,1,0,0,0,0
6631,crater_92.jpg_0,s,1,0,0,0,0
6632,crater_92.jpg_0,M,0,0,0,0,1
6633,crater_92.jpg_0,a,0,0,0,0,1
6634,crater_92.jpg_0,r,0,0,0,0,1
6635,crater_92.jpg_0,c,0,0,0,0,1
6636,crater_92.jpg_0,",",0,0,0,0,1
6637,crater_92.jpg_0,f,0,0,0,1,0
6638,crater_92.jpg_0,o,0,0,0,1,0
6639,crater_92.jpg_0,r,0,0,0,1,0
6640,crater_92.jpg_0,i,0,0,1,0,0
6641,crater_92.jpg_0,t,0,0,1,0,0
6642,crater_92.jpg_0,s,0,0,1,0,0
6643,crater_92.jpg_0,L,0,0,0,1,0
6644,crater_92.jpg_0,i,0,0,0,1,0
6645,crater_92.jpg_0,n,0,0,0,1,0
6646,crater_92.jpg_0,e,0,0,0,1,0
6647,crater_92.jpg_0,s,0,0,0,1,0
6648,crater_92.jpg_0,:,0,0,0,1,0
6649,crater_92.jpg_0,t,0,0,0,1,0
6650,crater_92.jpg_0,a,0,0,0,1,0
6651,crater_92.jpg_0,k,0,0,0,1,0
6652,crater_92.jpg_0,e,0,0,0,1,0
6653,crater_92.jpg_0,s,0,0,0,1,0
6654,crater_92.jpg_0,h,0,0,0,1,0
6655,crater_92.jpg_0,o,0,0,0,1,0
6656,crater_92.jpg_0,w,0,0,0,1,0
6657,crater_92.jpg_0,f,0,0,0,1,0
6658,crater_92.jpg_0,o,0,0,0,1,0
6659,crater_92.jpg_0,r,0,0,0,1,0
6660,crater_92.jpg_0,u,0,0,1,0,0
6661,crater_92.jpg_0,s,0,0,1,0,0
6662,crater_92.jpg_0,a,0,0,1,0,0
6663,crater_92.jpg_0,a,1,0,0,0,0
6664,crater_92.jpg_0,n,1,0,0,0,0
6665,crater_92.jpg_0,y,1,0,0,0,0
6666,crater_92.jpg_0,w,0,1,0,0,0
6667,crater_92.jpg_0,i,0,1,0,0,0
6668,crater_92.jpg_0,l,0,1,0,0,0
6669,crater_92.jpg_0,l,0,1,0,0,0
6670,crater_96.jpg_0,S,0,0,1,0,0
6671,crater_96.jpg_0,p,0,0,1,0,0
6672,crater_96.jpg_0,a,0,0,1,0,0
6673,crater_96.jpg_0,c,0,0,1,0,0
6674,crater_96.jpg_0,e,0,0,1,0,0
6675,crater_96.jpg_0,G,0,0,1,0,0
6676,crater_96.jpg_0,a,0,0,1,0,0
6677,crater_96.jpg_0,r,0,0,1,0,0
6678,crater_96.jpg_0,y,0,0,1,0,0
6679,crater_96.jpg_0,@,0,0,1,0,0
6680,crater_96.jpg_0,m,0,0,1,0,0
6681,crater_96.jpg_0,a,0,0,1,0,0
6682,crater_96.jpg_0,r,0,0,1,0,0
6683,crater_96.jpg_0,s,0,0,1,0,0
6684,crater_96.jpg_0,h,0,0,1,0,0
6685,crater_96.jpg_0,a,0,0,1,0,0
6686,crater_96.jpg_0,l,0,0,1,0,0
6687,crater_96.jpg_0,l,0,0,1,0,0
6688,crater_96.jpg_0,U,0,0,0,0,1
6689,crater_96.jpg_0,n,0,0,0,0,1
6690,crater_96.jpg_0,i,0,0,0,0,1
6691,crater_96.jpg_0,v,0,0,0,0,1
6692,crater_96.jpg_0,e,0,0,0,0,1
6693,crater_96.jpg_0,r,0,0,0,0,1
6694,crater_96.jpg_0,s,0,0,0,0,1
6695,crater_96.jpg_0,i,0,0,0,0,1
6696,crater_96.jpg_0,t,0,0,0,0,1
6697,crater_96.jpg_0,y,0,0,0,0,1
6698,crater_96.jpg_0,t,1,0,0,0,0
6699,crater_96.jpg_0,h,1,0,0,0,0
6700,crater_96.jpg_0,e,1,0,0,0,0
6701,crater_97.jpg_0,t,0,0,0,0,1
6702,crater_97.jpg_0,h,0,0,0,0,1
6703,crater_97.jpg_0,e,0,0,0,0,1
6704,crater_97.jpg_0,E,0,0,1,0,0
6705,crater_97.jpg_0,x,0,0,1,0,0
6706,crater_97.jpg_0,p,0,0,1,0,0
6707,crater_97.jpg_0,o,0,0,1,0,0
6708,crater_97.jpg_0,",",0,0,1,0,0
6709,crater_97.jpg_0,k,0,1,0,0,0
6710,crater_97.jpg_0,i,0,1,0,0,0
6711,crater_97.jpg_0,n,0,1,0,0,0
6712,crater_97.jpg_0,d,0,1,0,0,0
6713,crater_97.jpg_0,m,0,0,1,0,0
6714,crater_97.jpg_0,e,0,0,1,0,0
6715,crater_97.jpg_0,!,0,0,1,0,0
6716,crater_97.jpg_0,a,0,1,0,0,0
6717,crater_97.jpg_0,a,0,1,0,0,0
6718,crater_97.jpg_0,r,0,1,0,0,0
6719,crater_97.jpg_0,o,0,1,0,0,0
6720,crater_97.jpg_0,n,0,1,0,0,0
6721,crater_98.jpg_0,t,0,0,0,0,1
6722,crater_98.jpg_0,h,0,0,0,0,1
6723,crater_98.jpg_0,e,0,0,0,0,1
6724,crater_98.jpg_0,S,0,0,0,0,1
6725,crater_98.jpg_0,t,0,0,0,0,1
6726,crater_98.jpg_0,u,0,0,0,0,1
